,0
5060,1939
5061,6088
5062,2235
5063,7602
5064,2633
5065,3005
5066,958
5067,680
5068,755
5069,18198
5070,1033
5071,2799
5072,13127
5073,453
5074,803
5075,2898
5076,582
5077,935
5078,7282
5079,1758
5080,2110
5081,492
5082,3267
5083,17053
5084,760
5085,4475
5086,828
5087,1338
5088,4463
5089,776
5090,1636
5091,5917
5092,5220
5093,7779
5094,526
5095,912
5096,725
5097,8014
5098,4797
5099,11848
5100,8572
5101,3279
5102,382
5103,5190
5104,1427
5105,4679
5106,11899
5107,645
5108,685
5109,739
5110,499
5111,2083
5112,3927
5113,1607
5114,2763
5115,2330
5116,6399
5117,2141
5118,2633
5119,827
5120,10003
5121,3830
5122,3882
5123,11470
5124,545
5125,4086
5126,675
5127,3518
5128,1580
5129,2480
5130,1929
5131,1866
5132,8640
5133,1832
5134,633
5135,706
5136,8830
5137,671
5138,1187
5139,1377
5140,574
5141,453
5142,612
5143,2682
5144,12150
5145,942
5146,4880
5147,403
5148,2061
5149,4719
5150,2393
5151,486
5152,3209
5153,11792
5154,4289
5155,608
5156,8121
5157,864
5158,1328
5159,745
5160,1637
5161,5587
5162,741
5163,945
5164,2960
5165,2472
5166,1656
5167,1431
5168,1567
5169,9677
5170,8897
5171,369
5172,666
5173,1723
5174,2083
5175,1323
5176,596
5177,918
5178,3801
5179,1124
5180,581
5181,1747
5182,9664
5183,729
5184,1081
5185,8637
5186,477
5187,419
5188,3525
5189,695
5190,1093
5191,3833
5192,4687
5193,2191
5194,11078
5195,1669
5196,2565
5197,1212
5198,421
5199,374
5200,4357
5201,4253
5202,10111
5203,10030
5204,571
5205,4432
5206,5748
5207,652
5208,5331
5209,6597
5210,1184
5211,1917
5212,755
5213,9833
5214,4435
5215,1367
5216,2843
5217,3502
5218,738
5219,2119
5220,11039
5221,1141
5222,5364
5223,11873
5224,599
5225,1175
5226,7270
5227,1904
5228,18050
5229,5067
5230,651
5231,5889
5232,3175
5233,2393
5234,4476
5235,391
5236,2770
5237,1352
5238,873
5239,827
5240,7236
5241,758
5242,767
5243,3701
5244,8169
5245,2366
5246,10104
5247,1378
5248,1995
5249,2821
5250,7168
5251,1787
5252,963
5253,645
5254,4114
5255,8183
5256,945
5257,10214
5258,5860
5259,1948
5260,2839
5261,12848
5262,5833
5263,612
5264,491
5265,9870
5266,1858
5267,3991
5268,755
5269,5714
5270,2675
5271,2101
5272,4242
5273,431
5274,6386
5275,2158
5276,11136
5277,1435
5278,4077
5279,3679
5280,1076
5281,743
5282,765
5283,728
5284,462
5285,6504
5286,2106
5287,2676
5288,631
5289,4879
5290,1181
5291,2453
5292,6565
5293,8073
5294,1909
5295,3874
5296,1008
5297,1848
5298,10929
5299,5924
5300,1391
5301,1295
5302,893
5303,2376
5304,956
5305,704
5306,11141
5307,820
5308,672
5309,18823
5310,13206
5311,943
5312,7495
5313,912
5314,683
5315,644
5316,1356
5317,11651
5318,2771
5319,982
5320,4592
5321,8489
5322,1217
5323,4659
5324,2352
5325,5451
5326,3093
5327,2885
5328,3160
5329,709
5330,2858
5331,3689
5332,759
5333,981
5334,1743
5335,8779
5336,3833
5337,492
5338,872
5339,548
5340,4676
5341,6332
5342,1063
5343,625
5344,6048
5345,719
5346,3898
5347,961
5348,6125
5349,1109
5350,1140
5351,1073
5352,1047
5353,1153
5354,4242
5355,1163
5356,4604
5357,570
5358,698
5359,2746
5360,4838
5361,1812
5362,6267
5363,3363
5364,2519
5365,4221
5366,7954
5367,1815
5368,624
5369,379
5370,3644
5371,708
5372,2550
5373,1243
5374,558
5375,1877
5376,2337
5377,2703
5378,5520
5379,1846
5380,1385
5381,7149
5382,4191
5383,2142
5384,2512
5385,680
5386,884
5387,717
5388,5410
5389,9709
5390,1041
5391,7695
5392,586
5393,1202
5394,4315
5395,9705
5396,1955
5397,5974
5398,612
5399,675
5400,11951
5401,4318
5402,5710
5403,9682
5404,4476
5405,2885
5406,2337
5407,4591
5408,514
5409,939
5410,1013
5411,4612
5412,1076
5413,12085
5414,725
5415,750
5416,3619
5417,16398
5418,2257
5419,5421
5420,720
5421,1424
5422,14837
5423,754
5424,954
5425,4457
5426,1024
5427,361
5428,10662
5429,2229
5430,1610
5431,4540
5432,3090
5433,668
5434,652
5435,780
5436,680
5437,2735
5438,10042
5439,6516
5440,8001
5441,4082
5442,1049
5443,1844
5444,2309
5445,4504
5446,6028
5447,6084
5448,9556
5449,8794
5450,3359
5451,6777
5452,6485
5453,6288
5454,3613
5455,5854
5456,982
5457,4348
5458,7903
5459,2980
5460,7520
5461,859
5462,5266
5463,727
5464,15007
5465,2147
5466,1155
5467,5457
5468,18029
5469,771
5470,675
5471,7660
5472,8263
5473,2453
5474,12454
5475,971
5476,3592
5477,1230
5478,6806
5479,4735
5480,2015
5481,974
5482,1050
5483,9792
5484,802
5485,1013
5486,1315
5487,2137
5488,2438
5489,3977
5490,8580
5491,3596
5492,1247
5493,3457
5494,10342
5495,633
5496,871
5497,560
5498,863
5499,1080
5500,5329
5501,985
5502,1712
5503,4775
5504,584
5505,942
5506,1094
5507,1026
5508,1094
5509,12880
5510,1799
5511,1035
5512,1016
5513,6299
5514,2551
5515,2159
5516,963
5517,3363
5518,6175
5519,7799
5520,745
5521,3634
5522,17126
5523,4513
5524,1793
5525,1286
5526,17256
5527,462
5528,2394
5529,8733
5530,914
5531,2234
5532,810
5533,2839
5534,3582
5535,1956
5536,3656
5537,12105
5538,6814
5539,776
5540,4563
5541,586
5542,2399
5543,1145
5544,13610
5545,6479
5546,775
5547,6899
5548,1919
5549,1088
5550,4044
5551,1076
5552,3880
5553,16807
5554,1786
5555,2596
5556,852
5557,6186
5558,11979
5559,667
5560,1892
5561,365
5562,561
5563,965
5564,777
5565,6443
5566,6713
5567,6458
5568,544
5569,4399
5570,802
5571,10009
5572,825
5573,4776
5574,1675
5575,7222
5576,3701
5577,7187
5578,12451
5579,7080
5580,1404
5581,763
5582,9116
5583,1793
5584,12871
5585,6398
5586,2026
5587,11390
5588,844
5589,590
5590,13621
5591,1017
5592,4428
5593,5997
5594,12447
5595,3724
5596,2036
5597,1914
5598,586
5599,2492
5600,2294
5601,3664
5602,13320
5603,3640
5604,918
5605,2278
5606,4273
5607,1415
5608,3080
5609,574
5610,4207
5611,1400
5612,855
5613,1605
5614,5057
5615,816
5616,2719
5617,436
5618,4627
5619,16921
5620,752
5621,2104
5622,4125
5623,764
5624,1187
5625,775
5626,2150
5627,7365
5628,9909
5629,802
5630,3745
5631,2222
5632,878
5633,1266
5634,3428
5635,5361
5636,4381
5637,669
5638,7216
5639,367
5640,723
5641,7477
5642,1926
5643,789
5644,2642
5645,3014
5646,1928
5647,15837
5648,18107
5649,990
5650,7864
5651,1413
5652,6335
5653,4418
5654,5242
5655,5595
5656,11021
5657,6787
5658,664
5659,2445
5660,12800
5661,4187
5662,2964
5663,863
5664,3050
5665,12622
5666,11051
5667,4520
5668,666
5669,680
5670,2420
5671,5281
5672,1020
5673,4434
5674,3105
5675,4973
5676,1927
5677,5998
5678,1235
5679,4492
5680,663
5681,956
5682,6278
5683,3516
5684,984
5685,9738
5686,671
5687,4392
5688,863
5689,1605
5690,5632
5691,11613
5692,8726
5693,684
5694,5809
5695,8079
5696,801
5697,6579
5698,6833
5699,3017
5700,833
5701,685
5702,2523
5703,15451
5704,1304
5705,2646
5706,15499
5707,2340
5708,2532
5709,791
5710,1130
5711,1689
5712,5846
5713,462
5714,5131
5715,4208
5716,1308
5717,827
5718,6861
5719,1974
5720,505
5721,1828
5722,2809
5723,3273
5724,1369
5725,755
5726,2968
5727,4355
5728,561
5729,1061
5730,2347
5731,10061
5732,6819
5733,4273
5734,6021
5735,1689
5736,4641
5737,576
5738,3888
5739,878
5740,7219
5741,5855
5742,4484
5743,1064
5744,4588
5745,1311
5746,689
5747,776
5748,10411
5749,3669
5750,744
5751,3405
5752,6670
5753,1018
5754,473
5755,942
5756,6470
5757,5598
5758,4315
5759,10338
5760,828
5761,3746
5762,6416
5763,2122
5764,17712
5765,1389
5766,2367
5767,2018
5768,802
5769,18344
5770,2797
5771,5412
5772,1441
5773,1568
5774,4487
5775,561
5776,6483
5777,1723
5778,2919
5779,2201
5780,3726
5781,686
5782,8840
5783,2105
5784,6494
5785,9936
5786,5176
5787,530
5788,5393
5789,3763
5790,2839
5791,2359
5792,596
5793,1205
5794,3102
5795,2616
5796,3012
5797,1145
5798,10984
5799,2466
5800,803
5801,957
5802,911
5803,625
5804,3792
5805,1307
5806,5908
5807,5126
5808,457
5809,3246
5810,2331
5811,523
5812,2097
5813,10896
5814,1628
5815,16791
5816,612
5817,16319
5818,1738
5819,7589
5820,2640
5821,1131
5822,2826
5823,3400
5824,602
5825,777
5826,6399
5827,5759
5828,900
5829,499
5830,4669
5831,2328
5832,707
5833,12931
5834,492
5835,4816
5836,10043
5837,1566
5838,2776
5839,801
5840,7234
5841,1871
5842,2353
5843,700
5844,605
5845,5978
5846,984
5847,6038
5848,5174
5849,18615
5850,3208
5851,12644
5852,3751
5853,12377
5854,1436
5855,4671
5856,5759
5857,1839
5858,420
5859,792
5860,851
5861,10321
5862,835
5863,5602
5864,1014
5865,673
5866,586
5867,3365
5868,4503
5869,4543
5870,12174
5871,16169
5872,4711
5873,1437
5874,844
5875,449
5876,7056
5877,490
5878,598
5879,658
5880,2052
5881,593
5882,765
5883,3327
5884,829
5885,10340
5886,8362
5887,7473
5888,2150
5889,17197
5890,4548
5891,1793
5892,590
5893,3746
5894,1699
5895,828
5896,11904
5897,1200
5898,13016
5899,3951
5900,4385
5901,7325
5902,17315
5903,2106
5904,552
5905,679
5906,4500
5907,3787
5908,8852
5909,639
5910,8254
5911,2679
5912,4372
5913,933
5914,4895
5915,8688
5916,863
5917,5322
5918,5428
5919,421
5920,1607
5921,4066
5922,3284
5923,1125
5924,13196
5925,1689
5926,9457
5927,4399
5928,1882
5929,552
5930,14165
5931,17923
5932,853
5933,3737
5934,3473
5935,1912
5936,1069
5937,673
5938,2351
5939,687
5940,2575
5941,408
5942,6580
5943,6856
5944,2497
5945,3212
5946,3263
5947,6462
5948,743
5949,6147
5950,17028
5951,6401
5952,14340
5953,1565
5954,391
5955,885
5956,11269
5957,10929
5958,3785
5959,14465
5960,526
5961,4541
5962,5096
5963,8093
5964,7213
5965,8640
5966,3977
5967,1061
5968,12098
5969,1905
5970,5087
5971,1556
5972,4830
5973,1584
5974,2370
5975,1783
5976,382
5977,6270
5978,6183
5979,5418
5980,2177
5981,4133
5982,866
5983,645
5984,543
5985,667
5986,5058
5987,3966
5988,468
5989,1007
5990,16778
5991,2329
5992,1217
5993,764
5994,9290
5995,2618
5996,1203
5997,485
5998,1050
5999,14830
6000,1155
6001,4198
6002,1151
6003,2999
6004,465
6005,737
6006,2041
6007,522
6008,2164
6009,5197
6010,17692
6011,4074
6012,828
6013,15415
6014,942
6015,803
6016,838
6017,2144
6018,783
6019,3799
6020,2063
6021,4583
6022,572
6023,2164
6024,790
6025,8782
6026,3478
6027,2805
6028,6683
6029,5035
6030,2676
6031,3008
6032,703
6033,2569
6034,16018
6035,7553
6036,1196
6037,605
6038,601
6039,5723
6040,16896
6041,734
6042,2982
6043,862
6044,9511
6045,9827
6046,702
6047,911
6048,596
6049,2531
6050,5001
6051,1935
6052,8043
6053,14489
6054,5539
6055,2041
6056,945
6057,2988
6058,881
6059,17986
6060,1397
6061,13421
6062,17539
6063,4338
6064,723
6065,3610
6066,1399
6067,689
6068,1573
6069,4480
6070,698
6071,666
6072,1066
6073,2765
6074,17496
6075,2171
6076,3884
6077,1009
6078,6503
6079,844
6080,970
6081,411
6082,1631
6083,16881
6084,1948
6085,859
6086,3584
6087,723
6088,12108
6089,1695
6090,2010
6091,3181
6092,5952
6093,5576
6094,13940
6095,379
6096,1806
6097,4548
6098,3756
6099,525
6100,1876
6101,8248
6102,2771
6103,4482
6104,633
6105,4516
6106,413
6107,8283
6108,11921
6109,1151
6110,3991
6111,2363
6112,3392
6113,1307
6114,14112
6115,4854
6116,10433
6117,18115
6118,12098
6119,1255
6120,3494
6121,2613
6122,2513
6123,6458
6124,8941
6125,15076
6126,612
6127,2004
6128,1698
6129,9698
6130,1805
6131,13598
6132,5373
6133,7368
6134,2620
6135,14505
6136,646
6137,18678
6138,12722
6139,2888
6140,827
6141,844
6142,2376
6143,6852
6144,16198
6145,524
6146,6451
6147,641
6148,880
6149,4928
6150,1035
6151,5670
6152,12734
6153,4194
6154,11036
6155,16183
6156,14408
6157,4441
6158,7659
6159,2010
6160,2197
6161,4271
6162,4559
6163,702
6164,877
6165,1385
6166,15092
6167,1443
6168,942
6169,12099
6170,729
6171,2772
6172,1200
6173,2127
6174,2143
6175,4465
6176,2856
6177,13034
6178,2745
6179,1161
6180,2080
6181,5147
6182,4423
6183,2360
6184,1915
6185,3597
6186,754
6187,3261
6188,4047
6189,4021
6190,769
6191,1274
6192,570
6193,2560
6194,14490
6195,5278
6196,778
6197,5358
6198,1041
6199,1040
6200,3193
6201,3350
6202,890
6203,927
6204,715
6205,375
6206,15987
6207,5351
6208,1310
6209,1654
6210,984
6211,3312
6212,878
6213,1376
6214,505
6215,5072
6216,6296
6217,1386
6218,5082
6219,903
6220,834
6221,992
6222,3931
6223,450
6224,782
6225,1720
6226,995
6227,14199
6228,2515
6229,842
6230,15175
6231,2497
6232,6653
6233,842
6234,9022
6235,5009
6236,523
6237,3992
6238,2863
6239,1436
6240,5822
6241,3663
6242,3218
6243,4743
6244,926
6245,9077
6246,2385
6247,1247
6248,872
6249,4137
6250,669
6251,1257
6252,14447
6253,2318
6254,4108
6255,3772
6256,857
6257,5485
6258,11182
6259,2519
6260,3366
6261,12587
6262,454
6263,10365
6264,1875
6265,698
6266,5546
6267,720
6268,544
6269,3992
6270,900
6271,2841
6272,2161
6273,477
6274,1881
6275,540
6276,4759
6277,4324
6278,1221
6279,765
6280,1066
6281,2060
6282,1259
6283,1662
6284,3943
6285,1654
6286,881
6287,3871
6288,1556
6289,8931
6290,949
6291,3080
6292,7096
6293,6816
6294,413
6295,3521
6296,982
6297,2065
6298,7577
6299,5139
6300,5817
6301,475
6302,1875
6303,599
6304,458
6305,4037
6306,8564
6307,11352
6308,537
6309,771
6310,1261
6311,1710
6312,10669
6313,2338
6314,861
6315,798
6316,15618
6317,5192
6318,698
6319,6139
6320,675
6321,667
6322,9552
6323,6830
6324,5057
6325,9037
6326,1721
6327,2593
6328,2420
6329,5101
6330,1915
6331,5174
6332,8044
6333,1860
6334,2030
6335,1915
6336,3282
6337,10165
6338,855
6339,1981
6340,1906
6341,5509
6342,5260
6343,4939
6344,3517
6345,914
6346,6097
6347,722
6348,4642
6349,752
6350,1312
6351,11263
6352,2352
6353,4593
6354,13007
6355,11189
6356,810
6357,1654
6358,721
6359,3910
6360,4381
6361,3537
6362,2202
6363,14853
6364,932
6365,533
6366,767
6367,867
6368,5292
6369,7364
6370,2697
6371,1383
6372,5104
6373,961
6374,13144
6375,1013
6376,2686
6377,4265
6378,1201
6379,532
6380,8106
6381,2142
6382,3272
6383,1565
6384,544
6385,1648
6386,660
6387,702
6388,14745
6389,2107
6390,3663
6391,3977
6392,575
6393,4370
6394,1793
6395,1718
6396,656
6397,7999
6398,1712
6399,2973
6400,8051
6401,2537
6402,2036
6403,863
6404,958
6405,2440
6406,5128
6407,11035
6408,614
6409,16353
6410,7743
6411,2610
6412,8794
6413,600
6414,579
6415,1389
6416,3444
6417,12247
6418,1095
6419,3340
6420,9116
6421,1582
6422,16049
6423,1847
6424,12989
6425,7507
6426,972
6427,1721
6428,819
6429,726
6430,2098
6431,9451
6432,953
6433,6954
6434,11905
6435,422
6436,4370
6437,17905
6438,1674
6439,651
6440,1550
6441,687
6442,640
6443,880
6444,1013
6445,5287
6446,4821
6447,4327
6448,7722
6449,10392
6450,628
6451,2802
6452,3790
6453,452
6454,11666
6455,936
6456,9641
6457,4648
6458,2237
6459,2513
6460,798
6461,1114
6462,1289
6463,1607
6464,5601
6465,4547
6466,854
6467,628
6468,1033
6469,884
6470,1551
6471,2060
6472,4115
6473,2908
6474,3759
6475,16532
6476,13102
6477,1752
6478,605
6479,939
6480,11990
6481,4854
6482,1727
6483,633
6484,872
6485,431
6486,13948
6487,2999
6488,4338
6489,713
6490,7677
6491,14242
6492,2362
6493,421
6494,10314
6495,1029
6496,742
6497,956
6498,5239
6499,5090
6500,1752
6501,1001
6502,596
6503,957
6504,6425
6505,663
6506,4743
6507,954
6508,6046
6509,9384
6510,1297
6511,464
6512,1205
6513,1988
6514,815
6515,8006
6516,2918
6517,408
6518,765
6519,11577
6520,418
6521,4142
6522,9725
6523,3170
6524,5171
6525,1178
6526,3419
6527,851
6528,5085
6529,717
6530,4956
6531,816
6532,2826
6533,1880
6534,767
6535,8951
6536,5755
6537,1131
6538,4368
6539,3838
6540,367
6541,4495
6542,6937
6543,984
6544,706
6545,841
6546,1250
6547,2662
6548,7359
6549,4161
6550,2815
6551,3595
6552,1292
6553,3062
6554,3265
6555,5788
6556,3813
6557,6817
6558,3945
6559,648
6560,686
6561,4404
6562,487
6563,2085
6564,1822
6565,4234
6566,726
6567,1939
6568,1636
6569,854
6570,10336
6571,8279
6572,3634
6573,450
6574,6233
6575,6552
6576,838
6577,608
6578,5291
6579,596
6580,1676
6581,1060
6582,730
6583,1091
6584,1423
6585,802
6586,14936
6587,4586
6588,639
6589,501
6590,6987
6591,828
6592,16253
6593,3904
6594,917
6595,7767
6596,373
6597,583
6598,6239
6599,8633
6600,1163
6601,419
6602,886
6603,2400
6604,4381
6605,6307
6606,1580
6607,3435
6608,6232
6609,1808
6610,7339
6611,9856
6612,2870
6613,609
6614,1169
6615,640
6616,2177
6617,4557
6618,13807
6619,5488
6620,3689
6621,8193
6622,598
6623,4128
6624,680
6625,570
6626,9301
6627,17024
6628,581
6629,1162
6630,1429
6631,4512
6632,1034
6633,635
6634,2854
6635,4764
6636,5412
6637,5645
6638,2246
6639,5191
6640,1248
6641,5075
6642,3830
6643,2753
6644,2314
6645,381
6646,2937
6647,6552
6648,4977
6649,2895
6650,1612
6651,5171
6652,4770
6653,6224
6654,9331
6655,3901
6656,776
6657,684
6658,3354
6659,6108
6660,14211
6661,4256
6662,421
6663,10384
6664,11189
6665,4064
6666,788
6667,1847
6668,2757
6669,6038
6670,4460
6671,2338
6672,1179
6673,5166
6674,982
6675,617
6676,9361
6677,3837
6678,4914
6679,2373
6680,4738
6681,707
6682,7387
6683,4255
6684,1094
6685,2167
6686,6901
6687,1330
6688,3096
6689,3605
6690,12720
6691,11184
6692,5853
6693,2046
6694,4972
6695,2741
6696,2113
6697,1882
6698,14933
6699,4037
6700,17312
6701,5021
6702,743
6703,2877
6704,579
6705,4829
6706,1629
6707,10419
6708,2617
6709,1154
6710,2260
6711,5486
6712,6350
6713,598
6714,4496
6715,4438
6716,4283
6717,686
6718,1246
6719,6620
6720,5561
6721,3217
6722,2441
6723,700
6724,1279
6725,3269
6726,4925
6727,1053
6728,752
6729,1750
6730,854
6731,1708
6732,574
6733,8959
6734,2890
6735,863
6736,12738
6737,561
6738,4119
6739,1138
6740,1000
6741,5484
6742,15394
6743,507
6744,579
6745,771
6746,5305
6747,758
6748,4123
6749,4256
6750,1637
6751,12012
6752,3886
6753,8561
6754,1273
6755,1286
6756,1944
6757,1153
6758,9123
6759,16507
6760,4469
6761,1787
6762,16151
6763,2344
6764,8688
6765,552
6766,3389
6767,680
6768,10316
6769,852
6770,3422
6771,773
6772,1333
6773,1607
6774,2307
6775,4243
6776,734
6777,500
6778,1624
6779,10035
6780,675
6781,2501
6782,5259
6783,3674
6784,2575
6785,7479
6786,7094
6787,1859
6788,2407
6789,5145
6790,1746
6791,1657
6792,9702
6793,2436
6794,990
6795,17172
6796,5986
6797,12321
6798,2375
6799,1170
6800,1114
6801,2167
6802,447
6803,736
6804,6664
6805,1698
6806,2155
6807,1135
6808,720
6809,658
6810,1614
6811,1035
6812,8810
6813,814
6814,5178
6815,461
6816,6654
6817,4953
6818,3543
6819,4805
6820,5572
6821,4963
6822,4068
6823,3734
6824,688
6825,15188
6826,1232
6827,3343
6828,766
6829,729
6830,2124
6831,2334
6832,9487
6833,8436
6834,4291
6835,526
6836,850
6837,2172
6838,7665
6839,625
6840,936
6841,3749
6842,6279
6843,1064
6844,687
6845,3392
6846,4479
6847,2970
6848,607
6849,5158
6850,2298
6851,942
6852,928
6853,1003
6854,11437
6855,3920
6856,9791
6857,17600
6858,667
6859,804
6860,4032
6861,8374
6862,988
6863,1413
6864,2445
6865,5443
6866,326
6867,776
6868,1322
6869,9781
6870,2316
6871,5139
6872,10681
6873,2147
6874,463
6875,1207
6876,12932
6877,912
6878,544
6879,2778
6880,1914
6881,2573
6882,6036
6883,439
6884,18780
6885,2618
6886,2453
6887,7563
6888,666
6889,6608
6890,10164
6891,993
6892,1150
6893,894
6894,8108
6895,709
6896,3822
6897,592
6898,947
6899,4770
6900,2596
6901,2789
6902,1139
6903,8930
6904,3365
6905,5808
6906,1211
6907,8167
6908,973
6909,665
6910,1574
6911,4327
6912,3213
6913,4018
6914,7066
6915,9366
6916,6340
6917,2476
6918,1897
6919,5813
6920,1666
6921,9292
6922,526
6923,17888
6924,421
6925,8752
6926,574
6927,5620
6928,984
6929,8740
6930,8034
6931,3498
6932,1793
6933,2787
6934,7233
6935,2599
6936,573
6937,1676
6938,384
6939,709
6940,905
6941,4719
6942,3115
6943,688
6944,774
6945,5712
6946,956
6947,899
6948,776
6949,3146
6950,10874
6951,844
6952,11730
6953,807
6954,957
6955,608
6956,2242
6957,1935
6958,1125
6959,3387
6960,4653
6961,672
6962,10445
6963,5405
6964,2306
6965,2142
6966,505
6967,8693
6968,1041
6969,430
6970,982
6971,3352
6972,10108
6973,1623
6974,710
6975,12716
6976,7059
6977,3690
6978,13515
6979,1004
6980,4234
6981,852
6982,1013
6983,1786
6984,709
6985,671
6986,393
6987,4989
6988,6982
6989,4114
6990,1092
6991,1348
6992,11934
6993,955
6994,15275
6995,2302
6996,4538
6997,777
6998,3945
6999,5919
7000,1323
7001,810
7002,4249
7003,600
7004,653
7005,4873
7006,1436
7007,1084
7008,886
7009,9580
7010,9727
7011,625
7012,5445
7013,487
7014,789
7015,3380
7016,4485
7017,1438
7018,1847
7019,932
7020,5668
7021,2312
7022,4173
7023,673
7024,4203
7025,8212
7026,1056
7027,1975
7028,772
7029,745
7030,11360
7031,647
7032,1000
7033,2026
7034,417
7035,5052
7036,18431
7037,4095
7038,9569
7039,2180
7040,603
7041,1381
7042,945
7043,6121
7044,2216
7045,8997
7046,11206
7047,13177
7048,1007
7049,2431
7050,605
7051,1129
7052,1872
7053,13933
7054,4851
7055,8852
7056,1349
7057,2525
7058,769
7059,2782
7060,800
7061,2271
7062,1819
7063,3084
7064,941
7065,421
7066,1193
7067,11628
7068,599
7069,805
7070,1607
7071,2863
7072,6487
7073,740
7074,18709
7075,10184
7076,6005
7077,1076
7078,760
7079,6752
7080,742
7081,983
7082,1712
7083,15249
7084,4186
7085,1993
7086,11923
7087,7313
7088,2238
7089,1246
7090,12693
7091,4192
7092,2875
7093,7130
7094,7186
7095,10314
7096,2604
7097,1705
7098,5520
7099,10641
7100,721
7101,1320
7102,2313
7103,7508
7104,432
7105,7996
7106,4725
7107,2838
7108,868
7109,5113
7110,795
7111,7175
7112,12671
7113,5055
7114,958
7115,3850
7116,4688
7117,793
7118,810
7119,13513
7120,2797
7121,3632
7122,6061
7123,475
7124,8698
7125,1846
7126,12607
7127,5374
7128,5044
7129,3763
7130,8185
7131,2037
7132,11988
7133,842
7134,507
7135,791
7136,1799
7137,7203
7138,3118
7139,1237
7140,1437
7141,2590
7142,770
7143,1435
7144,853
7145,2121
7146,3759
7147,1701
7148,3595
7149,7733
7150,5006
7151,605
7152,5361
7153,1116
7154,5692
7155,667
7156,7231
7157,4501
7158,1608
7159,982
7160,1886
7161,2277
7162,928
7163,1425
7164,798
7165,837
7166,9461
7167,576
7168,1073
7169,1952
7170,5804
7171,557
7172,5426
7173,4928
7174,4402
7175,8190
7176,9857
7177,12906
7178,2822
7179,1993
7180,1830
7181,5179
7182,4604
7183,2307
7184,696
7185,1919
7186,612
7187,8204
7188,4430
7189,571
7190,4438
7191,3959
7192,1192
7193,5712
7194,3881
7195,10879
7196,686
7197,439
7198,4735
7199,1987
7200,13809
7201,747
7202,571
7203,3198
7204,3519
7205,724
7206,743
7207,2337
7208,844
7209,537
7210,1176
7211,4679
7212,2659
7213,843
7214,14308
7215,8921
7216,2931
7217,5002
7218,2401
7219,2757
7220,1312
7221,450
7222,648
7223,5358
7224,5294
7225,12361
7226,3357
7227,786
7228,15169
7229,6377
7230,5051
7231,4665
7232,2151
7233,1818
7234,526
7235,4234
7236,461
7237,1332
7238,3679
7239,5296
7240,1363
7241,7459
7242,5995
7243,9123
7244,424
7245,9104
7246,1026
7247,1882
7248,2366
7249,1319
7250,6720
7251,2432
7252,3579
7253,3528
7254,5929
7255,6922
7256,7312
7257,4879
7258,13154
7259,1723
7260,1215
7261,707
7262,491
7263,4654
7264,10472
7265,16294
7266,6225
7267,4630
7268,2003
7269,17570
7270,4078
7271,4597
7272,1072
7273,608
7274,8678
7275,5504
7276,6337
7277,10530
7278,9467
7279,674
7280,683
7281,698
7282,1840
7283,696
7284,6844
7285,2400
7286,3798
7287,17825
7288,566
7289,802
7290,5325
7291,1668
7292,2364
7293,1121
7294,14939
7295,5544
7296,631
7297,4435
7298,1656
7299,4140
7300,9540
7301,8233
7302,3793
7303,11387
7304,15461
7305,1593
7306,2082
7307,827
7308,741
7309,5497
7310,8080
7311,852
7312,1098
7313,2657
7314,2302
7315,969
7316,4154
7317,13713
7318,1018
7319,1421
7320,1754
7321,16505
7322,710
7323,622
7324,353
7325,848
7326,7445
7327,1294
7328,743
7329,1605
7330,969
7331,1759
7332,1682
7333,2507
7334,828
7335,1153
7336,4435
7337,589
7338,3173
7339,3342
7340,1235
7341,749
7342,4352
7343,6388
7344,2055
7345,17339
7346,1046
7347,1116
7348,4753
7349,895
7350,3443
7351,761
7352,10946
7353,1005
7354,2823
7355,4946
7356,5610
7357,628
7358,487
7359,868
7360,1037
7361,1659
7362,4650
7363,5437
7364,4900
7365,5759
7366,760
7367,900
7368,5650
7369,404
7370,4624
7371,619
7372,3095
7373,13200
7374,1664
7375,526
7376,376
7377,729
7378,840
7379,608
7380,3274
7381,14968
7382,4312
7383,1549
7384,1585
7385,659
7386,14889
7387,6152
7388,3336
7389,6175
7390,1142
7391,4321
7392,2016
7393,11643
7394,1073
7395,3704
7396,725
7397,7758
7398,17235
7399,9304
7400,1810
7401,591
7402,625
7403,4836
7404,765
7405,2064
7406,541
7407,4824
7408,4432
7409,1939
7410,10096
7411,2042
7412,978
7413,746
7414,1851
7415,4398
7416,1974
7417,7441
7418,10084
7419,6521
7420,13755
7421,754
7422,1680
7423,4844
7424,4492
7425,5232
7426,7457
7427,6169
7428,5165
7429,1897
7430,1721
7431,5186
7432,1133
7433,605
7434,1646
7435,722
7436,1207
7437,4072
7438,994
7439,2441
7440,2677
7441,1607
7442,8981
7443,10388
7444,741
7445,561
7446,6459
7447,17761
7448,4291
7449,561
7450,738
7451,2700
7452,2527
7453,1438
7454,1323
7455,1249
7456,4242
7457,5814
7458,675
7459,3749
7460,1884
7461,772
7462,576
7463,6612
7464,4829
7465,631
7466,1935
7467,1636
7468,864
7469,671
7470,567
7471,10266
7472,4830
7473,1242
7474,2335
7475,1116
7476,11268
7477,1226
7478,3696
7479,3047
7480,789
7481,1426
7482,2122
7483,5161
7484,779
7485,7951
7486,2461
7487,7637
7488,9248
7489,407
7490,2106
7491,5299
7492,1227
7493,9334
7494,7277
7495,858
7496,4320
7497,5049
7498,3508
7499,4802
7500,702
